# イメージ
# pid(プロセスのID), name(プロセスの名称), cpu使用率, メモリ使用率等を取得できる。
# Note: the returned value can be > 100.0 in case of a process running multiple threads on different CPU cores.

pid       name                          cpu       memory
0         System Idle Process           717.73    9.622610826014537e-05
4         System                        2.67      0.032187633213018624
132       Registry                      0.0       0.7992540552087674
568       smss.exe                      0.0       0.011450906882957298
616       Calculator.exe                0.0       0.025644257851328737
636       svchost.exe                   0.0       0.09723648239687688
848       csrss.exe                     0.0       0.04974889797049515
876       services.exe                  0.0       0.18821826775684433
936       LsaIso.exe                    0.0       0.052443229001779224
940       wininit.exe                   0.0       0.053742281463291186
968       Microsoft.Management...       0.0       0.39370912194638474
1028      lsass.exe                     0.0       0.35916394908099253
1056      svchost.exe                   0.0       0.13360995131921183
1060      GoogleIMEJaConverter.exe      0.0       0.42156658028769683
1168      svchost.exe                   0.0       0.5647991424329232
1204      WUDFHost.exe                  0.0       0.05513756003306328
1244      fontdrvhost.exe               0.0       0.05927528268824954
1344      svchost.exe                   0.0       0.2524973080746214
1360      msedge.exe                    0.0       0.09223272476734933
1400      svchost.exe                   0.0       0.1030100488924856
1448      svchost.exe                   0.0       0.19567579114700562
1464      chrome.exe                    0.0       0.1580994958714188
1540      svchost.exe                   1.42      0.10084496145663234
1588      RuntimeBroker.exe             0.0       0.10272137056770517
1608      StartMenuExperienceHost.exe   0.0       0.3940940263794253
1648      chrome.exe                    2.93      2.602290758733241
1700      svchost.exe                   0.0       0.07433466863096229
1708      svchost.exe                   0.0       0.10021949175294138
1716      dllhost.exe                   0.0       0.0901638634397562
1740      svchost.exe                   0.0       0.12336187078950635
1768      svchost.exe                   0.0       0.06827242381057314
1784      svchost.exe                   0.0       0.08111860926330254
1800      svchost.exe                   0.0       0.04941210659158464
1808      ONENOTEM.EXE                  0.0       0.01635843840422471
1836      svchost.exe                   0.0       0.09237706392973954
1924      svchost.exe                   0.0       0.1320703335870495
1944      svchost.exe                   0.0       0.06283564869387491
1972      svchost.exe                   0.0       0.09372422944538158
1988      svchost.exe                   0.0       0.07779880852832752
2044      svchost.exe                   0.0       0.07659598217507571
2060      svchost.exe                   0.0       0.09839119569599863
2112      svchost.exe                   0.0       0.0926176292003899
2124      Teams.exe                     0.0       1.3370136612205896
2128      IntelCpHDCPSvc.exe            0.0       0.055089446978933226
2136      CLaunch.exe                   0.0       0.35935640129751284
2140      svchost.exe                   0.0       0.11032323312025664
2168      svchost.exe                   0.0       0.05990075239194049
2188      svchost.exe                   0.0       0.05946773490476984
2196      svchost.exe                   0.0       0.14116370081763324
2260      svchost.exe                   0.0       0.10070062229424212
2320      svchost.exe                   0.0       0.10695531933115157
2356      svchost.exe                   0.0       0.2189625093459608
2560      svchost.exe                   0.0       0.23012473790413762
2568      svchost.exe                   0.0       0.06086301347454194
2596      IntelCpHeciSvc.exe            0.0       0.05465642949176256
2664      Code.exe                      0.0       0.7767371458758933
2680      svchost.exe                   0.0       0.06312432701865535
2708      svchost.exe                   0.0       0.12336187078950635
2764      RuntimeBroker.exe             0.0       0.26269727555019684
2840      svchost.exe                   0.0       0.15227781632168003
2864      SearchIndexer.exe             0.0       0.5843330424097326
2992      svchost.exe                   0.0       0.1188873567554096
3024      svchost.exe                   0.0       0.09151102895539824
3048      svchost.exe                   0.0       0.38947517318293834
3064      svchost.exe                   0.0       0.15453912986579343
3164      svchost.exe                   0.0       0.10623362351920049
3304      vmms.exe                      0.0       0.24566525438815112
3380      svchost.exe                   0.0       0.10507891022007872
3476      svchost.exe                   0.0       0.08039691345135144
3488      Code.exe                      0.0       0.0931468727958207
3540      svchost.exe                   0.0       0.10661852795224105
3572      svchost.exe                   0.0       0.07645164301268548
3628      OneDrive.exe                  0.0       0.14289577076631585
3644      svchost.exe                   0.0       0.22358136254244776
3672      svchost.exe                   0.0       0.08092615704678224
3680      svchost.exe                   0.0       0.10426098829986749
3708      svchost.exe                   0.0       0.08159973980460326
3728      SynTPEnhService.exe           0.0       0.06740638883623182
3816      svchost.exe                   0.0       0.0998827003740309
3900      WUDFHost.exe                  0.0       0.07178467676206844
3908      svchost.exe                   0.0       0.07693277355398621
3956      Teams.exe                     0.0       2.5046212588491934
4048      svchost.exe                   0.0       0.06533752750863871
4100      svchost.exe                   0.0       0.09170348117191852
4108      svchost.exe                   0.0       0.1646428712331087
4116      svchost.exe                   0.0       0.06779129326927241
4136      svchost.exe                   0.0       0.053068698705470166
4172      conhost.exe                   0.0       0.1361118301339756
4220      igfxCUIService.exe            0.0       0.07062996346294668
4248      svchost.exe                   0.0       0.07736579104115687
4272      MemCompression                0.0       1.2432894317752081
4372      svchost.exe                   0.0       0.08756575851673228
4416      chrome.exe                    0.0       1.3786314530431025
4532      svchost.exe                   0.0       0.07938653931461992
4552      pipenv.exe                    0.0       0.03632535586820487
4648      vmcompute.exe                 0.0       0.09237706392973954
4696      svchost.exe                   0.0       0.06413470115538687
4712      svchost.exe                   0.0       0.1442429362819579
4868      unsecapp.exe                  0.0       0.07072618957120684
5020      svchost.exe                   0.0       0.15535705178600467
5080      Code.exe                      5.689999  51.0784541083255792
5164      svchost.exe                   0.0       0.1035392924879164
5208      svchost.exe                   0.0       0.06124791790758252
5268      wlanext.exe                   0.0       0.06764695410688219
5276      conhost.exe                   0.0       0.047824375805292245
5284      svchost.exe                   0.0       0.06981204154273546
5308      LogiOverlay.exe               0.0       0.33679137891050875
5336      spoolsv.exe                   0.0       0.13269580329074046
5564      svchost.exe                   0.0       0.11133360725698818
5604      svchost.exe                   0.0       0.053597942300900966
5632      armsvc.exe                    0.0       0.1264892193079611
5640      svchost.exe                   0.0       0.3658035505509426
5676      CmWebAdmin.exe                0.0       0.11311379025980087
5696      svchost.exe                   0.0       0.5116342176191928
5720      httpd.exe                     0.0       0.061007352636932154
5732      DPMService.exe                0.0       0.17234095989392034
5748      OneApp.IGCC.WinService.exe    0.0       0.16132307049813369
5772      CmRcService.exe               0.0       0.08299501837437537
5780      AutoUpdate.exe                0.0       0.04306118344641505
5800      DSDFunctionKeyCtlService.exe  0.0       0.05638849944044519
5812      lkcitdl.exe                   0.0       0.04979701102462523
5824      EvtEng.exe                    0.0       0.12595997571253026
5856      nsd.exe                       0.0       0.09786195210056783
5864      jhi_service.exe               0.0       0.05480076865415278
5892      lkads.exe                     0.0       0.04570740142356904
5908      svchost.exe                   0.0       0.07895352182744926
5924      CodeMeter.exe                 0.0       0.23782282656494924
5956      lktsrv.exe                    0.0       0.0442158967455368
6020      ntmulti.exe                   0.0       0.0352187556232132
6028      nimxs.exe                     0.0       0.04623664501899985
6040      SUService.exe                 0.0       0.04200269625555345
6076      svchost.exe                   0.0       0.12167791389495382
6092      LMS.exe                       0.0       0.053694168409161115
6100      nidmsrv.exe                   0.0       0.047872488859422316
6108      svchost.exe                   0.0       0.055089446978933226
6116      nisvcloc.exe                  0.0       0.033294233458010296
6212      svchost.exe                   0.0       0.2016418098591346
6228      RtkAudUService64.exe          0.0       0.09574497771884463
6236      MsSense.exe                   0.0       1.290151546497899
6280      RMService.exe                 0.0       0.07717333882463658
6296      svchost.exe                   0.0       0.05398284673394155
6304      WmiPrvSE.exe                  0.0       0.46635983368279443
6308      MsMpEng.exe                   5.04      4.141908490895567
6324      dynabookSystemService.exe     0.0       0.09204027255082903
6396      ZeroConfigService.exe         0.0       0.1426070924415354
6488      WmiPrvSE.exe                  0.0       0.3601743232177241
6564      svchost.exe                   0.0       0.2187219440753104
7384      nimdnsResponder.exe           0.0       0.08727708019195185
7408      conhost.exe                   0.0       0.08309124448263552
7428      nipalsm.exe                   0.0       0.046429097235520134
7740      svchost.exe                   0.0       0.18918052883944578
7768      NisSrv.exe                    2.87      0.4205080930968352
8100      httpd.exe                     0.0       0.05605170806153467
8108      py.exe                        0.0       0.08410161861936703
8368      svchost.exe                   0.0       0.07929031320635978
8424      niLxiDiscovery.exe            0.0       0.04407155758314657
8772      svchost.exe                   0.0       0.07953087847701014
9144      SgrmBroker.exe                0.0       0.11123738114872804
9284      svchost.exe                   0.0       0.16209287936421485
9424      WmiPrvSE.exe                  0.0       0.13308070772378103
9564      svchost.exe                   0.0       0.25216051669571093
9640      WmiPrvSE.exe                  0.0       0.159542887495321
9772      Teams.exe                     0.0       0.08434218389001741
9820      SenseCE.exe                   0.0       0.24884071596073587
9852      PresentationFontCache.exe     0.0       0.082754453103725
9872      dllhost.exe                   0.0       0.16579758453223045
10068     SenseIR.exe                   0.0       0.18730411972837294
10148     Code.exe                      0.0       2.1377592211073893
10212     chrome.exe                    0.0       0.4086722817808373
10524     svchost.exe                   0.0       0.06721393661971153
10636     DSDFunctionKeyCtlService.exe  0.0       0.1334656121568216
10784     svchost.exe                   0.0       0.10305816194661568
11032     taskhostw.exe                 0.0       0.24013225316319273
11312     cmd.exe                       0.0       0.04436023590792701
11520     svchost.exe                   0.0       0.12389111438493715
11560     Code.exe                      0.0       0.6963883454786719
11644     cmd.exe                       0.0       0.05350171619264082
11836     MBAMAgent.exe                 0.0       0.10705154543941171
11924     svchost.exe                   0.0       0.1907201465716081
12008     msedge.exe                    0.0       0.21530591723207523
12632     ShellExperienceHost.exe       0.0       0.3609922451379353
12700     conhost.exe                   0.0       0.082080870345904
12812     chrome.exe                    0.0       0.060237543770851
12892     svchost.exe                   0.0       0.1907201465716081
13072     svchost.exe                   0.0       0.06182527455714339
13176     SecurityHealthService.exe     0.0       0.15170045967211915
13360     msedge.exe                    0.0       0.6133452140501665
13424     RuntimeBroker.exe             0.0       0.04556306226117883
13448     igfxEM.exe                    0.0       0.17975037022995155
13492     SystemSettings.exe            0.0       0.017705603919866746
13500     SearchApp.exe                 0.0       0.42402034604833055
13536     python.exe                    0.0       0.7175580892959039
13560     Clibor.exe                    0.0       0.17975037022995155
13784     BESClient.exe                 2.85      0.26750858096320407
13800     RtkAudUService64.exe          0.0       0.025066901201767865
13812     CcmExec.exe                   2.87      0.41406094384340547
13944     WmiPrvSE.exe                  1.43000   20.16675984561483193
14108     python.exe                    0.0       0.12297696635646578
14120     sihost.exe                    0.0       0.3737422044824046
14168     svchost.exe                   0.0       0.07823182601549818
14348     dwm.exe                       1.25      0.7246788213071547
15000     SynTPEnh.exe                  5.61      0.1954833389304853
15196     GoogleIMEJaCacheService.exe   0.0       0.6048773165232737
15408     pipenv.exe                    0.0       0.0399819479820904
15440     powershell.exe                0.0       0.22449551057091913
15664     ApplicationFrameHost.exe      0.0       0.14924669391148546
15676     ctfmon.exe                    0.0       0.2860321068032821
15972     Code.exe                      89.58000  12.9950857326511544
16024     WmiPrvSE.exe                  0.0       0.33765741388485004
16028     LogiOptionsMgr.exe            0.0       0.4888767430156685
16068     MoUsoCoreWorker.exe           0.0       0.12653733236209114
16152     WmiPrvSE.exe                  0.0       0.07645164301268548
16392     Microsoft.Photos.exe          0.0       0.00808299309385221
16452     splwow64.exe                  0.0       0.16671173256070185
16604     svchost.exe                   0.0       0.16651928034418154
16752     Code.exe                      63.08999  3.1843143745447304
16796     chrome.exe                    0.0       2.8846181603685075
16824     Teams.exe                     0.0       0.9862213835582297
16872     Code.exe                      0.0       0.4951314400525779
17016     conhost.exe                   0.0       0.04325363566293534
17020     svchost.exe                   0.0       0.0928100814169102
17032     RuntimeBroker.exe             0.0       0.08131106147982282
17036     Teams.exe                     0.0       3.919626180814631
17064     svchost.exe                   0.0       0.23330019947672243
17260     UpdateBrowserForApp.exe       0.0       0.16690418477722213
17340     python.exe                    0.0       0.18441733648056857
17364     SettingSyncHost.exe           0.0       0.03752818222145669
17368     Code.exe                      0.0       0.2070785849758328
17528     LogiOptions.exe               0.0       0.16560513231571017
17588     svchost.exe                   0.0       0.2781415659259502
17612     csrss.exe                     0.0       0.09285819447104027
17680     svchost.exe                   0.0       0.08448652305240763
17760     chrome.exe                    0.0       0.15487592124470395
17860     Teams.exe                     0.0       0.201256905426094
18200     ONENOTE.EXE                   0.0       0.5928490529907556
18552     svchost.exe                   0.0       0.0658667711040695
18624     Microsoft.SharePoint.exe      0.0       0.30951127721875754
18696     MDEContainToolV2.exe          0.0       0.15189291188863946
18732     chrome.exe                    0.0       0.12345809689776649
18760     SynTPHelper.exe               0.0       0.07491202528052317
18892     AutoHotkey.exe                0.0       0.12297696635646578
18948     RuntimeBroker.exe             0.0       0.1574259131135978
18956     svchost.exe                   0.0       0.1100826678496063
19040     Teams.exe                     0.0       0.2479746809863946
19092     chrome.exe                    0.0       0.12384300133080708
19220     SecurityHealthSystray.exe     0.0       0.11402793828827226
19332     RuntimeBroker.exe             0.0       0.14135615303415353
19560     RuntimeBroker.exe             0.0       0.32129897548062536
19612     fontdrvhost.exe               0.0       0.1692617244295957
19672     DPM.exe                       0.0       0.17734471752344788
19960     explorer.exe                  2.85      1.282934588378388
20056     svchost.exe                   0.0       0.09333932501234099
20224     chrome.exe                    0.0       1.1113153242964187
20352     YourPhone.exe                 0.0       0.13322504688617126
20372     GoogleIMEJaRenderer.exe       0.0       0.14737028480041262
20568     SenseNdr.exe                  0.0       0.0912223506306178
20608     SCNotification.exe            0.0       0.11614491266999545
20636     chrome.exe                    2.87      0.45587118788243863
20664     winlogon.exe                  0.0       0.12653733236209114
20764     QaseeClient.exe               2.85      0.5563312449060304
20812     chrome.exe                    0.0       0.9183338641806973
21024     SystemSettingsBroker.exe      0.0       0.20847386354560493
21040     Code.exe                      0.0       0.1505938594271275
21444     LockApp.exe                   0.0       0.11219964223132949
21572     BESClientUI.exe               0.0       0.02424897928155663
21584     svchost.exe                   0.0       0.36104035819206537
21660     taskhostw.exe                 0.0       0.11066002449916716
21872     BingWallpaperApp.exe          0.0       0.345596067816312
21912     TextInputHost.exe             0.0       0.3265914114349333
22136     Teams.exe                     0.0       0.8511680406151159
22188     UpdateBrowserForApp.exe       0.0       0.05003757629527558
22248     chrome.exe                    0.0       0.5688406389798493
22316     RuntimeBroker.exe             0.0       0.12903921117685493
22568     svchost.exe                   0.0       0.117828869564548
22584     msedge.exe                    0.0       0.26226425806302617
22800     chrome.exe                    0.0       1.1574557432071584
22852     RuntimeBroker.exe             0.0       0.2595699270317421
22968     chrome.exe                    0.0       0.1709937943782783
22984     Code.exe                      0.0       0.30330469323597814
23152     Code.exe                      0.0       2.19775619960759
23264     Video.UI.exe                  0.0       0.026125388392629467
23548     svchost.exe                   0.0       0.10835059790092368
24084     powershell.exe                0.0       0.38769499018012565
24144     powershell.exe                0.0       0.8368784635384843
24384     Code.exe                      0.0       0.19254844262855086
24544     Taskmgr.exe                   1.430000  20.9423422781916034
24632     powershell.exe                0.0       0.8131587278523583
24952     python.exe                    0.0       0.03926025217013931
25032     svchost.exe                   0.0       0.036950825571895815
25112     msedge.exe                    0.0       0.20650122832627194
25536     powershell.exe                0.0       0.9634639089547055
